id_registro,fecha_registro,nombre_completo,genero,ciudad_residencia,canal_captacion,nivel_educativo,anio_graduacion,carrera_interes,modalidad_interes,situacion_laboral,sector_trabajo,estado_lead,asesor_asignado,sede
492,2025-09-06,Baldomero Cuadrado Gallego,F,Guayaquil,Página Web,Técnico,2024,Electrónica,Online,Independiente,Salud,Contactado,David Rosales,Loja
493,2025-05-02,Fátima Querol,F,Cuenca,Referido,Técnico,2020,Desarrollo de Software,Online,Desempleado,Servicios,Matriculado,David Rosales,Machala
494,2025-05-04,Fidel Echevarría Mena,M,Loja,WhatsApp,Universitario,2018,Gastronomía,Online,Independiente,Comercio,Contactado,David Rosales,Machala
495,2025-03-12,Mireia Álvarez-Juliá,F,Loja,Facebook Ads,Técnico,2020,Talento Humano,Presencial,Independiente,Educación,Nuevo,David Rosales,Loja
496,2025-07-19,Lino del Cerro,F,Zamora,Página Web,Bachiller,2023,Diseño Gráfico,Presencial,Empleado,Salud,Contactado,Ana Torres,Loja
497,2025-04-15,Fabio Pallarès Fuster,F,Guayaquil,Referido,Técnico,2021,Diseño Gráfico,Presencial,Independiente,Servicios,Matriculado,Ana Torres,Loja
498,2025-05-31,Filomena Quero Mosquera,M,Quito,Facebook Ads,Bachiller,2022,Administración Financiera,Presencial,Independiente,Comercio,Contactado,María Hidalgo,Machala
499,2025-09-15,Manu Navas Otero,F,Guayaquil,Página Web,Bachiller,2019,Administración Financiera,Presencial,Estudiante,Comercio,Matriculado,María Hidalgo,Loja
500,2025-04-02,Marcela Pablo-Lara,M,Zamora,Referido,Técnico,2023,Talento Humano,Presencial,Estudiante,Tecnología,Nuevo,Luis Pineda,Loja
501,2025-08-16,Duilio Prado Alberola,M,Machala,Facebook Ads,Bachiller,2016,Diseño Gráfico,Presencial,Empleado,Industrial,Perdido,Luis Pineda,Loja
502,2025-03-08,Manola Rosselló-Barranco,F,Cuenca,Facebook Ads,Técnico,2024,Administración Financiera,Online,Independiente,Comercio,Contactado,María Hidalgo,Machala
503,2025-03-22,María Ángeles Pombo,F,Machala,WhatsApp,Bachiller,2015,Ciberseguridad,Presencial,Desempleado,Tecnología,Contactado,María Hidalgo,Machala
504,2025-07-31,Petrona Piñeiro Márquez,F,Quito,Página Web,Bachiller,2017,Talento Humano,Presencial,Desempleado,Comercio,Matriculado,María Hidalgo,Loja
505,2025-09-12,Azahar Lumbreras-Villar,F,Machala,WhatsApp,Universitario,2020,Talento Humano,Presencial,Independiente,Educación,Contactado,Luis Pineda,Machala
506,2025-07-31,Felix Pombo Iglesia,F,Quito,Facebook Ads,Técnico,2020,Ciberseguridad,Presencial,Independiente,Tecnología,Contactado,María Hidalgo,Loja
507,2025-03-13,Nicodemo Moles Aguilera,M,Guayaquil,WhatsApp,Universitario,2021,Diseño Gráfico,Presencial,Estudiante,Salud,Perdido,David Rosales,Machala
508,2025-04-26,Eufemia Jovita Tapia Tormo,M,Quito,Página Web,Técnico,2021,Ciberseguridad,Presencial,Empleado,Comercio,Perdido,Luis Pineda,Loja
509,2025-06-24,Vicenta Ale Bermúdez Miralles,M,Quito,Facebook Ads,Bachiller,2016,Ciberseguridad,Online,Desempleado,Comercio,Contactado,David Rosales,Loja
510,2025-09-20,Bernardino Sáenz Azorin,M,Quito,WhatsApp,Técnico,2015,Talento Humano,Presencial,Desempleado,Salud,Contactado,María Hidalgo,Loja
511,2025-07-11,Pepe Campillo-Barros,M,Loja,Facebook Ads,Universitario,2022,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Educación,Contactado,Luis Pineda,Loja
512,2025-03-31,Marisa Lucila Gabaldón Llanos,M,Quito,Página Web,Universitario,2019,Administración Financiera,Presencial,Independiente,Salud,Contactado,Ana Torres,Machala
513,2025-03-24,Gastón del Gelabert,M,Zamora,WhatsApp,Técnico,2015,Administración Financiera,Presencial,Desempleado,Tecnología,Nuevo,María Hidalgo,Machala
514,2025-08-19,Loreto Sanchez Landa,M,Cuenca,Facebook Ads,Técnico,2020,Gastronomía,Presencial,Empleado,Educación,Nuevo,María Hidalgo,Loja
515,2025-09-07,Paola Torrents-Cervera,F,Machala,Referido,Bachiller,2024,Big Data e Inteligencia de Negocios,Presencial,Empleado,Salud,Nuevo,David Rosales,Machala
516,2025-03-28,Teresita Crespo-Rojas,M,Quito,Facebook Ads,Universitario,2019,Gastronomía,Presencial,Empleado,Educación,Matriculado,María Hidalgo,Loja
517,2025-04-09,Narcisa Plaza Escribano,M,Loja,WhatsApp,Universitario,2016,Desarrollo de Software,Online,Estudiante,Tecnología,Nuevo,David Rosales,Loja
518,2025-04-15,Jenaro Cases Cárdenas,M,Loja,Facebook Ads,Bachiller,2021,Desarrollo de Software,Presencial,Desempleado,Salud,Matriculado,Ana Torres,Loja
519,2025-07-23,Azeneth Arrieta Jaume,M,Quito,WhatsApp,Universitario,2020,Gastronomía,Presencial,Independiente,Educación,Contactado,Luis Pineda,Machala
520,2025-05-31,Trinidad Vallés Conde,F,Zamora,Facebook Ads,Universitario,2015,Administración Financiera,Presencial,Estudiante,Salud,Matriculado,Luis Pineda,Loja
521,2025-07-20,Luis Varela Orozco,M,Cuenca,Página Web,Universitario,2016,Gastronomía,Online,Independiente,Industrial,Nuevo,David Rosales,Machala
522,2025-05-18,Lalo Sancho Llopis,M,Machala,WhatsApp,Bachiller,2016,Talento Humano,Online,Estudiante,Comercio,Nuevo,Luis Pineda,Machala
523,2025-03-15,Eduardo Bejarano Elorza,M,Machala,Referido,Universitario,2022,Enfermería,Presencial,Empleado,Servicios,Nuevo,Ana Torres,Loja
524,2025-03-16,Amelia Valenciano Calderon,M,Cuenca,WhatsApp,Universitario,2020,Ciberseguridad,Online,Desempleado,Tecnología,Nuevo,David Rosales,Loja
525,2025-06-20,Otilia Galvez-Raya,F,Machala,Facebook Ads,Bachiller,2021,Gastronomía,Online,Empleado,Educación,Perdido,Luis Pineda,Loja
526,2025-07-11,Felipa de Macias,M,Cuenca,WhatsApp,Técnico,2018,Ciberseguridad,Presencial,Independiente,Tecnología,Matriculado,María Hidalgo,Loja
527,2025-08-27,Agapito Montes,M,Loja,Facebook Ads,Bachiller,2021,Talento Humano,Presencial,Desempleado,Industrial,Matriculado,Luis Pineda,Machala
528,2025-04-26,María Carmen de Jordá,F,Zamora,WhatsApp,Universitario,2023,Talento Humano,Presencial,Estudiante,Tecnología,Matriculado,María Hidalgo,Loja
529,2025-08-11,Teófilo Franch Frías,F,Loja,Facebook Ads,Técnico,2024,Gastronomía,Presencial,Empleado,Comercio,Contactado,Ana Torres,Loja
530,2025-08-20,Rosalina Hervia Maestre,M,Zamora,Referido,Bachiller,2022,Big Data e Inteligencia de Negocios,Presencial,Empleado,Salud,Matriculado,David Rosales,Machala
531,2025-06-13,Tadeo de Martorell,F,Machala,WhatsApp,Universitario,2016,Desarrollo de Software,Presencial,Estudiante,Tecnología,Matriculado,María Hidalgo,Loja
532,2025-06-18,José María Alonso Gual Rodríguez,F,Guayaquil,Facebook Ads,Bachiller,2016,Gastronomía,Presencial,Estudiante,Salud,Contactado,Ana Torres,Machala
533,2025-08-27,Teófilo Casal-Pomares,F,Loja,WhatsApp,Bachiller,2019,Desarrollo de Software,Online,Independiente,Servicios,Nuevo,María Hidalgo,Loja
534,2025-04-19,Eliana Mariscal Saura,F,Guayaquil,WhatsApp,Técnico,2024,Electrónica,Presencial,Desempleado,Comercio,Nuevo,David Rosales,Machala
535,2025-08-30,Celestina Amarilis Olivares Beltrán,F,Zamora,WhatsApp,Universitario,2022,Enfermería,Presencial,Estudiante,Educación,Contactado,Luis Pineda,Machala
536,2025-04-06,Seve Gonzalo-Donaire,F,Zamora,Email,Técnico,2022,Enfermería,Presencial,Desempleado,Salud,Contactado,María Hidalgo,Machala
537,2025-08-22,Adela Tejada Morante,F,Quito,WhatsApp,Técnico,2017,Desarrollo de Software,Online,Independiente,Tecnología,Contactado,David Rosales,Loja
538,2025-05-14,Jose Manuel Franco-Pizarro,F,Machala,WhatsApp,Universitario,2021,Talento Humano,Online,Estudiante,Educación,Contactado,David Rosales,Loja
539,2025-04-20,Marino Roda Alcalá,F,Zamora,WhatsApp,Técnico,2023,Diseño Gráfico,Presencial,Empleado,Comercio,Contactado,Luis Pineda,Machala
540,2025-09-12,Severiano Navarro Gárate,M,Guayaquil,WhatsApp,Universitario,2022,Big Data e Inteligencia de Negocios,Online,Empleado,Tecnología,Matriculado,María Hidalgo,Machala
541,2025-05-21,Estela Agustín Guzmán,M,Loja,Facebook Ads,Técnico,2023,Talento Humano,Presencial,Independiente,Educación,Matriculado,David Rosales,Machala
542,2025-09-17,Sabas Amaya Sancho,M,Zamora,Referido,Universitario,2021,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Salud,Contactado,David Rosales,Loja
543,2025-05-01,Aitana Salcedo Mínguez,F,Quito,WhatsApp,Bachiller,2017,Ciberseguridad,Presencial,Independiente,Salud,Contactado,María Hidalgo,Loja
544,2025-06-14,Emelina Mayo-Segura,F,Quito,WhatsApp,Universitario,2021,Diseño Gráfico,Presencial,Desempleado,Comercio,Contactado,María Hidalgo,Loja
545,2025-09-21,Olimpia Cuesta Blázquez,M,Cuenca,WhatsApp,Universitario,2020,Gastronomía,Presencial,Empleado,Servicios,Nuevo,María Hidalgo,Loja
546,2025-09-26,Mateo Reguera Ferreras,F,Machala,WhatsApp,Universitario,2015,Administración Financiera,Presencial,Empleado,Comercio,Matriculado,Luis Pineda,Loja
547,2025-03-26,Cruz Marí Cuéllar,F,Zamora,Página Web,Técnico,2015,Administración Financiera,Presencial,Estudiante,Servicios,Contactado,Ana Torres,Loja
548,2025-09-19,Cándido Anaya Chaves,F,Quito,WhatsApp,Técnico,2022,Talento Humano,Presencial,Estudiante,Salud,Perdido,María Hidalgo,Loja
549,2025-07-19,Ámbar Urrutia Marí,M,Zamora,WhatsApp,Bachiller,2023,Ciberseguridad,Presencial,Estudiante,Servicios,Nuevo,Luis Pineda,Loja
550,2025-05-27,Blanca Miró,F,Loja,Facebook Ads,Bachiller,2022,Desarrollo de Software,Presencial,Empleado,Servicios,Perdido,David Rosales,Loja
551,2025-04-12,Sebastián Juan Bautista Pulido Torrent,F,Machala,Facebook Ads,Universitario,2018,Gastronomía,Presencial,Independiente,Industrial,Contactado,María Hidalgo,Loja
552,2025-03-10,Brígida Andrade,M,Loja,WhatsApp,Bachiller,2024,Big Data e Inteligencia de Negocios,Presencial,Empleado,Industrial,Matriculado,Ana Torres,Loja
553,2025-05-31,José del Calvet,M,Guayaquil,Página Web,Universitario,2017,Desarrollo de Software,Presencial,Desempleado,Industrial,Contactado,David Rosales,Machala
554,2025-05-01,Elodia Fonseca Llobet,F,Cuenca,WhatsApp,Universitario,2021,Electrónica,Presencial,Empleado,Servicios,Contactado,Luis Pineda,Loja
555,2025-06-18,Rodolfo Valls Corral,M,Quito,Facebook Ads,Técnico,2018,Talento Humano,Presencial,Independiente,Industrial,Nuevo,Luis Pineda,Loja
556,2025-03-30,Jacinto Cueto Vergara,M,Loja,Página Web,Bachiller,2016,Ciberseguridad,Presencial,Independiente,Educación,Nuevo,David Rosales,Loja
557,2025-08-28,Hernán Luis Ángel Cerro Arévalo,F,Cuenca,Facebook Ads,Universitario,2017,Gastronomía,Presencial,Independiente,Servicios,Matriculado,Ana Torres,Loja
558,2025-06-30,Gil Hernán Salgado Echeverría,M,Quito,Página Web,Técnico,2023,Talento Humano,Presencial,Empleado,Servicios,Nuevo,Ana Torres,Loja
559,2025-05-10,Paulina Delgado Bernal,M,Zamora,Página Web,Universitario,2020,Diseño Gráfico,Presencial,Desempleado,Servicios,Matriculado,María Hidalgo,Machala
560,2025-07-04,Leopoldo Torrents Calzada,M,Zamora,Referido,Universitario,2019,Administración Financiera,Presencial,Desempleado,Salud,Nuevo,David Rosales,Machala
561,2025-03-29,Leonardo Casals Sastre,M,Zamora,Página Web,Bachiller,2017,Electrónica,Presencial,Estudiante,Tecnología,Contactado,María Hidalgo,Loja
562,2025-04-09,Sofía Antonia Vives Falcó,F,Loja,WhatsApp,Universitario,2017,Gastronomía,Presencial,Estudiante,Comercio,Matriculado,David Rosales,Machala
563,2025-08-28,Pablo Miró Montes,F,Guayaquil,Referido,Bachiller,2019,Talento Humano,Presencial,Desempleado,Salud,Nuevo,David Rosales,Machala
564,2025-08-09,Rafa Nicodemo Corral Sanmiguel,F,Guayaquil,Página Web,Bachiller,2017,Ciberseguridad,Online,Estudiante,Industrial,Perdido,David Rosales,Loja
565,2025-03-15,Julio Ismael López Lluch,M,Cuenca,Página Web,Universitario,2022,Ciberseguridad,Presencial,Desempleado,Educación,Contactado,Luis Pineda,Machala
566,2025-04-03,Ulises Angulo Robles,F,Machala,Página Web,Bachiller,2022,Desarrollo de Software,Presencial,Independiente,Tecnología,Contactado,Luis Pineda,Machala
567,2025-03-25,Carmelo Llobet Ribas,M,Zamora,WhatsApp,Universitario,2024,Electrónica,Presencial,Empleado,Comercio,Nuevo,María Hidalgo,Machala
568,2025-06-08,Dominga Escamilla-Julián,M,Quito,Página Web,Técnico,2015,Administración Financiera,Presencial,Empleado,Salud,Contactado,Luis Pineda,Loja
569,2025-07-26,Balduino Manolo Guitart Barba,M,Zamora,Página Web,Técnico,2022,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Industrial,Nuevo,Ana Torres,Machala
570,2025-08-13,Nuria Montserrat Adán,M,Machala,WhatsApp,Bachiller,2020,Talento Humano,Online,Independiente,Comercio,Matriculado,David Rosales,Machala
571,2025-05-20,Dora Peláez-Blasco,F,Cuenca,WhatsApp,Bachiller,2022,Talento Humano,Presencial,Desempleado,Servicios,Nuevo,David Rosales,Loja
572,2025-09-17,Antonio Vizcaíno Pinilla,M,Machala,Facebook Ads,Bachiller,2016,Administración Financiera,Presencial,Desempleado,Industrial,Nuevo,David Rosales,Loja
573,2025-04-14,Xiomara Blanch Palomares,F,Quito,Referido,Universitario,2023,Electrónica,Presencial,Desempleado,Tecnología,Nuevo,Luis Pineda,Machala
574,2025-06-07,Irene Plaza Osorio,F,Zamora,WhatsApp,Bachiller,2019,Gastronomía,Presencial,Empleado,Servicios,Contactado,María Hidalgo,Loja
575,2025-09-26,Belen Aragonés Español,M,Guayaquil,WhatsApp,Técnico,2024,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Industrial,Matriculado,David Rosales,Machala
576,2025-04-20,Pascuala Andrade Ayala,M,Guayaquil,Email,Universitario,2020,Desarrollo de Software,Presencial,Estudiante,Tecnología,Nuevo,María Hidalgo,Loja
577,2025-07-15,Sebastián Morante Badía,M,Machala,Página Web,Universitario,2016,Gastronomía,Presencial,Independiente,Industrial,Nuevo,María Hidalgo,Loja
578,2025-07-22,Blanca Nebot Araujo,M,Quito,Página Web,Técnico,2019,Talento Humano,Online,Empleado,Comercio,Nuevo,Ana Torres,Loja
579,2025-07-22,Edelmiro Verdú,M,Zamora,Página Web,Bachiller,2016,Gastronomía,Presencial,Estudiante,Educación,Nuevo,María Hidalgo,Machala
580,2025-07-17,Isaías de Vera,M,Zamora,WhatsApp,Bachiller,2021,Big Data e Inteligencia de Negocios,Online,Desempleado,Tecnología,Perdido,Luis Pineda,Loja
581,2025-06-18,Aránzazu Arias-Santamaría,M,Loja,Página Web,Técnico,2021,Desarrollo de Software,Presencial,Desempleado,Salud,Matriculado,Luis Pineda,Machala
582,2025-04-29,Montserrat Nydia Puig Adán,F,Cuenca,WhatsApp,Universitario,2020,Talento Humano,Online,Estudiante,Industrial,Contactado,Luis Pineda,Machala
583,2025-06-06,Remedios Baños Asenjo,F,Quito,WhatsApp,Bachiller,2019,Enfermería,Presencial,Desempleado,Salud,Contactado,Ana Torres,Loja
584,2025-08-29,Tere de Tapia,F,Machala,Página Web,Técnico,2021,Enfermería,Presencial,Estudiante,Servicios,Nuevo,Luis Pineda,Loja
585,2025-08-31,Amanda Azorin Batlle,F,Machala,Facebook Ads,Universitario,2023,Administración Financiera,Online,Estudiante,Tecnología,Contactado,María Hidalgo,Loja
586,2025-03-07,Jorge Morera Arnal,M,Loja,Facebook Ads,Técnico,2024,Diseño Gráfico,Presencial,Empleado,Servicios,Contactado,David Rosales,Machala
587,2025-05-04,Adora Perera,F,Quito,WhatsApp,Bachiller,2017,Electrónica,Presencial,Estudiante,Servicios,Matriculado,María Hidalgo,Loja
588,2025-05-18,Sosimo Mateu,F,Zamora,Facebook Ads,Técnico,2024,Desarrollo de Software,Presencial,Estudiante,Comercio,Perdido,Ana Torres,Loja
589,2025-09-13,Hortensia Miró,F,Loja,Página Web,Técnico,2020,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Salud,Contactado,María Hidalgo,Machala
590,2025-06-14,Adelia Mercader Roura,F,Cuenca,Página Web,Universitario,2022,Electrónica,Presencial,Estudiante,Educación,Matriculado,Luis Pineda,Machala
591,2025-03-13,Patricia Herrero Estevez,F,Zamora,Página Web,Bachiller,2023,Electrónica,Presencial,Empleado,Comercio,Contactado,David Rosales,Loja
592,2025-06-30,Sigfrido Roma Iglesia,M,Guayaquil,WhatsApp,Técnico,2019,Enfermería,Presencial,Estudiante,Industrial,Nuevo,Ana Torres,Loja
593,2025-05-10,Jacobo Vaquero Cortes,F,Quito,Facebook Ads,Bachiller,2020,Big Data e Inteligencia de Negocios,Presencial,Independiente,Industrial,Nuevo,Ana Torres,Loja
594,2025-05-15,Geraldo Barón Luque,F,Machala,Facebook Ads,Bachiller,2015,Desarrollo de Software,Online,Independiente,Tecnología,Nuevo,María Hidalgo,Machala
595,2025-04-22,Hilda de Navarro,F,Guayaquil,Facebook Ads,Bachiller,2020,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Comercio,Matriculado,Luis Pineda,Machala
596,2025-03-06,Maxi del Donoso,M,Loja,Facebook Ads,Universitario,2017,Diseño Gráfico,Online,Independiente,Tecnología,Contactado,Ana Torres,Loja
597,2025-08-11,Maximiano de Crespi,F,Machala,WhatsApp,Técnico,2019,Gastronomía,Online,Independiente,Salud,Nuevo,David Rosales,Loja
598,2025-05-20,Jovita Ochoa,M,Guayaquil,Referido,Técnico,2023,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Salud,Matriculado,Luis Pineda,Loja
599,2025-05-11,José Luis Amaya Naranjo,F,Loja,Referido,Técnico,2023,Gastronomía,Online,Independiente,Servicios,Contactado,María Hidalgo,Machala
600,2025-05-20,Angélica Yáñez,M,Zamora,Facebook Ads,Técnico,2024,Gastronomía,Presencial,Empleado,Tecnología,Matriculado,María Hidalgo,Loja
601,2025-08-21,Lupe Ocaña-Gutierrez,F,Machala,Página Web,Universitario,2017,Big Data e Inteligencia de Negocios,Presencial,Independiente,Salud,Nuevo,David Rosales,Loja
602,2025-04-10,Azahara Gimenez Gracia,F,Zamora,WhatsApp,Universitario,2024,Electrónica,Online,Empleado,Salud,Contactado,María Hidalgo,Loja
603,2025-05-29,Domitila Piquer Valera,F,Loja,Facebook Ads,Bachiller,2018,Enfermería,Online,Desempleado,Educación,Perdido,David Rosales,Loja
604,2025-04-02,Vicente Cuadrado Gilabert,M,Loja,Facebook Ads,Universitario,2024,Ciberseguridad,Presencial,Empleado,Tecnología,Matriculado,María Hidalgo,Machala
605,2025-08-03,Gala Burgos Sala,F,Loja,Página Web,Bachiller,2020,Gastronomía,Presencial,Estudiante,Educación,Perdido,Ana Torres,Loja
606,2025-05-02,Vera Alberola Miranda,M,Zamora,WhatsApp,Técnico,2024,Talento Humano,Presencial,Desempleado,Comercio,Nuevo,David Rosales,Machala
607,2025-03-21,Apolinar Parejo Seguí,M,Zamora,Página Web,Bachiller,2022,Desarrollo de Software,Presencial,Estudiante,Educación,Nuevo,Luis Pineda,Machala
608,2025-05-20,Kike Sosa Solé,F,Quito,Página Web,Universitario,2022,Administración Financiera,Presencial,Empleado,Tecnología,Contactado,Luis Pineda,Loja
609,2025-08-04,Quirino Llopis Benet,F,Quito,WhatsApp,Bachiller,2024,Administración Financiera,Presencial,Desempleado,Salud,Perdido,María Hidalgo,Machala
610,2025-09-15,Cristian Bauzà Calderón,F,Zamora,Página Web,Universitario,2015,Talento Humano,Presencial,Estudiante,Servicios,Contactado,María Hidalgo,Machala
611,2025-04-07,Salomón Montaña Esparza,M,Machala,Página Web,Universitario,2016,Electrónica,Online,Independiente,Salud,Contactado,David Rosales,Loja
612,2025-03-12,Eugenia Colomer Cabezas,F,Cuenca,WhatsApp,Bachiller,2019,Gastronomía,Presencial,Empleado,Comercio,Contactado,David Rosales,Machala
613,2025-09-07,Juan Bautista Suarez Tena,M,Loja,Página Web,Bachiller,2024,Administración Financiera,Online,Empleado,Salud,Contactado,María Hidalgo,Loja
614,2025-05-08,Valentín Rosales Cañas,F,Machala,Referido,Técnico,2020,Administración Financiera,Online,Desempleado,Industrial,Matriculado,Ana Torres,Machala
615,2025-08-26,Emigdio Vives-Soriano,M,Zamora,Facebook Ads,Técnico,2022,Talento Humano,Presencial,Estudiante,Tecnología,Nuevo,María Hidalgo,Machala
616,2025-04-01,Rafael Balduino Ferrando Gordillo,M,Quito,WhatsApp,Bachiller,2016,Big Data e Inteligencia de Negocios,Presencial,Empleado,Comercio,Nuevo,María Hidalgo,Loja
617,2025-04-30,Estela Cano Arribas,M,Machala,Referido,Universitario,2020,Ciberseguridad,Online,Empleado,Industrial,Contactado,Ana Torres,Machala
618,2025-04-25,Moisés Falcó Llabrés,M,Loja,WhatsApp,Técnico,2017,Desarrollo de Software,Online,Estudiante,Educación,Contactado,David Rosales,Machala
619,2025-06-29,Catalina de Andrade,M,Loja,WhatsApp,Técnico,2016,Desarrollo de Software,Presencial,Independiente,Servicios,Nuevo,Ana Torres,Loja
620,2025-07-19,Ale de Lastra,F,Loja,Página Web,Técnico,2017,Gastronomía,Presencial,Empleado,Servicios,Matriculado,María Hidalgo,Loja
621,2025-05-01,Hernando Garriga Pi,M,Machala,WhatsApp,Técnico,2015,Big Data e Inteligencia de Negocios,Presencial,Empleado,Servicios,Contactado,María Hidalgo,Loja
622,2025-05-11,Ágata Viña,F,Machala,WhatsApp,Universitario,2018,Gastronomía,Online,Independiente,Educación,Nuevo,David Rosales,Loja
623,2025-05-02,Sofía Duran Bou,F,Guayaquil,WhatsApp,Bachiller,2021,Administración Financiera,Presencial,Estudiante,Tecnología,Nuevo,Luis Pineda,Loja
624,2025-08-11,Tristán Villar Torrijos,F,Quito,Página Web,Técnico,2020,Enfermería,Online,Independiente,Industrial,Contactado,David Rosales,Machala
625,2025-04-20,Leonel Almansa-Valle,M,Zamora,WhatsApp,Técnico,2016,Ciberseguridad,Presencial,Estudiante,Salud,Matriculado,María Hidalgo,Machala
626,2025-04-17,Clímaco Ibáñez,F,Machala,Página Web,Bachiller,2018,Gastronomía,Online,Independiente,Salud,Nuevo,David Rosales,Loja
627,2025-03-17,Máxima Cerdán Amores,F,Loja,Email,Bachiller,2020,Ciberseguridad,Presencial,Empleado,Industrial,Nuevo,Ana Torres,Loja
628,2025-03-08,Félix Marí Arenas,F,Loja,Facebook Ads,Universitario,2024,Diseño Gráfico,Presencial,Independiente,Tecnología,Perdido,Ana Torres,Machala
629,2025-04-03,Sebastián del Raya,M,Cuenca,Facebook Ads,Bachiller,2022,Ciberseguridad,Presencial,Empleado,Salud,Perdido,María Hidalgo,Loja
630,2025-07-18,Felicia Borja Vendrell,F,Machala,Email,Bachiller,2021,Gastronomía,Presencial,Estudiante,Salud,Contactado,María Hidalgo,Machala
631,2025-08-06,José Granados Zamora,F,Guayaquil,Referido,Universitario,2021,Big Data e Inteligencia de Negocios,Presencial,Independiente,Educación,Contactado,Ana Torres,Loja
632,2025-08-28,Delfina Aliaga Murillo,M,Guayaquil,WhatsApp,Bachiller,2021,Gastronomía,Presencial,Empleado,Industrial,Matriculado,David Rosales,Machala
633,2025-04-21,Rebeca Armengol Puente,M,Guayaquil,WhatsApp,Técnico,2024,Ciberseguridad,Presencial,Desempleado,Educación,Perdido,Ana Torres,Loja
634,2025-05-02,Fortunata Sandoval Sainz,F,Guayaquil,WhatsApp,Técnico,2022,Gastronomía,Online,Independiente,Tecnología,Contactado,María Hidalgo,Machala
635,2025-08-16,Chita Berrocal Juan,F,Quito,Facebook Ads,Bachiller,2021,Enfermería,Presencial,Empleado,Industrial,Perdido,Ana Torres,Loja
636,2025-05-18,Quique Contreras Delgado,M,Cuenca,Facebook Ads,Técnico,2022,Administración Financiera,Online,Desempleado,Industrial,Matriculado,Luis Pineda,Loja
637,2025-03-04,Áurea Peiró Múñiz,F,Zamora,Email,Universitario,2015,Administración Financiera,Online,Estudiante,Tecnología,Contactado,Ana Torres,Loja
638,2025-04-23,Sebastian Echevarría,M,Quito,Facebook Ads,Universitario,2018,Enfermería,Online,Independiente,Servicios,Matriculado,David Rosales,Loja
639,2025-07-18,Rosalinda Suárez-Sarmiento,M,Zamora,WhatsApp,Bachiller,2018,Diseño Gráfico,Online,Desempleado,Educación,Matriculado,Luis Pineda,Loja
640,2025-08-30,Emilia Andrea Goicoechea Larrea,M,Machala,Facebook Ads,Universitario,2019,Electrónica,Presencial,Estudiante,Salud,Nuevo,Luis Pineda,Loja
641,2025-07-23,Ambrosio del Jara,F,Machala,Facebook Ads,Técnico,2016,Ciberseguridad,Online,Desempleado,Comercio,Contactado,Ana Torres,Machala
642,2025-07-27,Timoteo Garriga Ros,M,Zamora,Página Web,Universitario,2021,Administración Financiera,Online,Desempleado,Servicios,Nuevo,Luis Pineda,Loja
643,2025-06-21,Samanta Cañas,M,Machala,Página Web,Universitario,2015,Gastronomía,Online,Estudiante,Salud,Contactado,María Hidalgo,Loja
644,2025-08-02,Benigno Albero Barroso,F,Machala,WhatsApp,Bachiller,2018,Diseño Gráfico,Presencial,Independiente,Comercio,Matriculado,David Rosales,Machala
645,2025-04-13,Aureliano Palomares Cuéllar,F,Loja,WhatsApp,Técnico,2015,Ciberseguridad,Presencial,Desempleado,Salud,Perdido,María Hidalgo,Loja
646,2025-09-12,Obdulia Anaya Saez,F,Loja,WhatsApp,Universitario,2024,Gastronomía,Online,Independiente,Comercio,Nuevo,David Rosales,Machala
647,2025-04-13,Eufemia Guijarro-Mata,F,Guayaquil,Email,Bachiller,2018,Ciberseguridad,Presencial,Estudiante,Servicios,Contactado,María Hidalgo,Loja
648,2025-03-06,Lucila Alarcón,F,Quito,Página Web,Técnico,2023,Enfermería,Online,Estudiante,Servicios,Nuevo,Luis Pineda,Loja
649,2025-04-29,Timoteo de Pastor,M,Guayaquil,Facebook Ads,Universitario,2021,Gastronomía,Presencial,Desempleado,Servicios,Contactado,Luis Pineda,Machala
650,2025-08-21,Rosa de Carmona,F,Loja,WhatsApp,Técnico,2023,Administración Financiera,Online,Desempleado,Comercio,Matriculado,David Rosales,Machala
651,2025-06-25,Azucena Nicolau-Aragonés,F,Machala,WhatsApp,Universitario,2017,Desarrollo de Software,Presencial,Independiente,Comercio,Perdido,Ana Torres,Loja
652,2025-09-29,Leyre Narváez Heredia,F,Loja,WhatsApp,Técnico,2019,Ciberseguridad,Presencial,Independiente,Servicios,Contactado,David Rosales,Loja
653,2025-03-25,Américo del Osuna,F,Guayaquil,Facebook Ads,Técnico,2024,Talento Humano,Online,Desempleado,Comercio,Matriculado,Luis Pineda,Loja
654,2025-08-08,Wálter Rius Olmo,M,Quito,WhatsApp,Bachiller,2022,Talento Humano,Online,Desempleado,Comercio,Nuevo,Ana Torres,Loja
655,2025-03-28,Wilfredo Alcántara Grau,F,Cuenca,Página Web,Técnico,2019,Electrónica,Online,Independiente,Comercio,Perdido,Luis Pineda,Loja
656,2025-06-26,Graciela Agustí Bustamante,M,Cuenca,WhatsApp,Técnico,2020,Talento Humano,Presencial,Independiente,Comercio,Perdido,Luis Pineda,Loja
